 Hydraulic head for Test 3  Transient, leaky, rainfall                          
   9.0000E+00   0.0000E+00   4.9253E+00
   9.0000E+00   5.0000E+00   4.9236E+00
   9.0000E+00   1.5000E+01   4.9106E+00
   9.0000E+00   4.0000E+01   4.8354E+00
   9.0000E+00   8.0000E+01   4.7850E+00
   1.0000E+01   0.0000E+00   4.9599E+00
   1.0000E+01   5.0000E+00   4.9585E+00
   1.0000E+01   1.5000E+01   4.9480E+00
   1.0000E+01   4.0000E+01   4.8905E+00
   1.0000E+01   8.0000E+01   4.8500E+00
   1.1000E+01   0.0000E+00   4.9581E+00
   1.1000E+01   5.0000E+00   4.9571E+00
   1.1000E+01   1.5000E+01   4.9490E+00
   1.1000E+01   4.0000E+01   4.9065E+00
   1.1000E+01   8.0000E+01   4.9150E+00
   1.2000E+01   0.0000E+00   4.9499E+00
   1.2000E+01   5.0000E+00   4.9492E+00
   1.2000E+01   1.5000E+01   4.9432E+00
   1.2000E+01   4.0000E+01   4.9138E+00
   1.2000E+01   8.0000E+01   4.9800E+00
   1.3000E+01   0.0000E+00   4.9448E+00
   1.3000E+01   5.0000E+00   4.9443E+00
   1.3000E+01   1.5000E+01   4.9403E+00
   1.3000E+01   4.0000E+01   4.9248E+00
   1.3000E+01   8.0000E+01   5.0450E+00
   1.4000E+01   0.0000E+00   4.9427E+00
   1.4000E+01   5.0000E+00   4.9424E+00
   1.4000E+01   1.5000E+01   4.9404E+00
   1.4000E+01   4.0000E+01   4.9393E+00
   1.4000E+01   8.0000E+01   5.1100E+00
   1.5000E+01   0.0000E+00   4.9436E+00
   1.5000E+01   5.0000E+00   4.9436E+00
   1.5000E+01   1.5000E+01   4.9437E+00
   1.5000E+01   4.0000E+01   4.9571E+00
   1.5000E+01   8.0000E+01   5.1750E+00
   1.6000E+01   0.0000E+00   4.9477E+00
   1.6000E+01   5.0000E+00   4.9479E+00
   1.6000E+01   1.5000E+01   4.9501E+00
   1.6000E+01   4.0000E+01   4.9777E+00
   1.6000E+01   8.0000E+01   5.2400E+00
   1.7000E+01   0.0000E+00   4.9549E+00
   1.7000E+01   5.0000E+00   4.9554E+00
   1.7000E+01   1.5000E+01   4.9596E+00
   1.7000E+01   4.0000E+01   5.0010E+00
   1.7000E+01   8.0000E+01   5.3050E+00
   1.8000E+01   0.0000E+00   4.9650E+00
   1.8000E+01   5.0000E+00   4.9657E+00
   1.8000E+01   1.5000E+01   4.9720E+00
   1.8000E+01   4.0000E+01   5.0265E+00
   1.8000E+01   8.0000E+01   5.3700E+00
   1.9000E+01   0.0000E+00   4.9780E+00
   1.9000E+01   5.0000E+00   4.9790E+00
   1.9000E+01   1.5000E+01   4.9871E+00
   1.9000E+01   4.0000E+01   5.0543E+00
   1.9000E+01   8.0000E+01   5.4350E+00
   2.0000E+01   0.0000E+00   4.9938E+00
   2.0000E+01   5.0000E+00   4.9950E+00
   2.0000E+01   1.5000E+01   5.0049E+00
   2.0000E+01   4.0000E+01   5.0840E+00
   2.0000E+01   8.0000E+01   5.5000E+00
   2.1000E+01   0.0000E+00   5.0121E+00
   2.1000E+01   5.0000E+00   5.0135E+00
   2.1000E+01   1.5000E+01   5.0252E+00
   2.1000E+01   4.0000E+01   5.1154E+00
   2.1000E+01   8.0000E+01   5.5000E+00
   2.2000E+01   0.0000E+00   5.0328E+00
   2.2000E+01   5.0000E+00   5.0344E+00
   2.2000E+01   1.5000E+01   5.0476E+00
   2.2000E+01   4.0000E+01   5.1449E+00
   2.2000E+01   8.0000E+01   5.5000E+00
   2.3000E+01   0.0000E+00   5.0554E+00
   2.3000E+01   5.0000E+00   5.0571E+00
   2.3000E+01   1.5000E+01   5.0712E+00
   2.3000E+01   4.0000E+01   5.1706E+00
   2.3000E+01   8.0000E+01   5.5000E+00
   2.4000E+01   0.0000E+00   5.0788E+00
   2.4000E+01   5.0000E+00   5.0806E+00
   2.4000E+01   1.5000E+01   5.0949E+00
   2.4000E+01   4.0000E+01   5.1933E+00
   2.4000E+01   8.0000E+01   5.5000E+00
   2.5000E+01   0.0000E+00   5.1023E+00
   2.5000E+01   5.0000E+00   5.1041E+00
   2.5000E+01   1.5000E+01   5.1182E+00
   2.5000E+01   4.0000E+01   5.2135E+00
   2.5000E+01   8.0000E+01   5.5000E+00
   2.6000E+01   0.0000E+00   5.1252E+00
   2.6000E+01   5.0000E+00   5.1269E+00
   2.6000E+01   1.5000E+01   5.1406E+00
   2.6000E+01   4.0000E+01   5.2319E+00
   2.6000E+01   8.0000E+01   5.5000E+00
   2.7000E+01   0.0000E+00   5.1473E+00
   2.7000E+01   5.0000E+00   5.1489E+00
   2.7000E+01   1.5000E+01   5.1620E+00
   2.7000E+01   4.0000E+01   5.2487E+00
   2.7000E+01   8.0000E+01   5.5000E+00
   2.8000E+01   0.0000E+00   5.1683E+00
   2.8000E+01   5.0000E+00   5.1699E+00
   2.8000E+01   1.5000E+01   5.1823E+00
   2.8000E+01   4.0000E+01   5.2643E+00
   2.8000E+01   8.0000E+01   5.5000E+00
   2.9000E+01   0.0000E+00   5.1882E+00
   2.9000E+01   5.0000E+00   5.1897E+00
   2.9000E+01   1.5000E+01   5.2015E+00
   2.9000E+01   4.0000E+01   5.2789E+00
   2.9000E+01   8.0000E+01   5.5000E+00
   3.0000E+01   0.0000E+00   5.2070E+00
   3.0000E+01   5.0000E+00   5.2084E+00
   3.0000E+01   1.5000E+01   5.2196E+00
   3.0000E+01   4.0000E+01   5.2925E+00
   3.0000E+01   8.0000E+01   5.5000E+00
   3.1000E+01   0.0000E+00   5.2447E+00
   3.1000E+01   5.0000E+00   5.2461E+00
   3.1000E+01   1.5000E+01   5.2565E+00
   3.1000E+01   4.0000E+01   5.3250E+00
   3.1000E+01   8.0000E+01   5.4857E+00
   3.2000E+01   0.0000E+00   5.2813E+00
   3.2000E+01   5.0000E+00   5.2825E+00
   3.2000E+01   1.5000E+01   5.2923E+00
   3.2000E+01   4.0000E+01   5.3547E+00
   3.2000E+01   8.0000E+01   5.4714E+00
   3.3000E+01   0.0000E+00   5.3165E+00
   3.3000E+01   5.0000E+00   5.3176E+00
   3.3000E+01   1.5000E+01   5.3265E+00
   3.3000E+01   4.0000E+01   5.3807E+00
   3.3000E+01   8.0000E+01   5.4571E+00
   3.4000E+01   0.0000E+00   5.3402E+00
   3.4000E+01   5.0000E+00   5.3412E+00
   3.4000E+01   1.5000E+01   5.3489E+00
   3.4000E+01   4.0000E+01   5.3938E+00
   3.4000E+01   8.0000E+01   5.4429E+00
   3.5000E+01   0.0000E+00   5.3523E+00
   3.5000E+01   5.0000E+00   5.3531E+00
   3.5000E+01   1.5000E+01   5.3594E+00
   3.5000E+01   4.0000E+01   5.3949E+00
   3.5000E+01   8.0000E+01   5.4286E+00
   3.6000E+01   0.0000E+00   5.3622E+00
   3.6000E+01   5.0000E+00   5.3629E+00
   3.6000E+01   1.5000E+01   5.3679E+00
   3.6000E+01   4.0000E+01   5.3953E+00
   3.6000E+01   8.0000E+01   5.4143E+00
   3.7000E+01   0.0000E+00   5.3703E+00
   3.7000E+01   5.0000E+00   5.3708E+00
   3.7000E+01   1.5000E+01   5.3746E+00
   3.7000E+01   4.0000E+01   5.3952E+00
   3.7000E+01   8.0000E+01   5.4000E+00
   3.8000E+01   0.0000E+00   5.3761E+00
   3.8000E+01   5.0000E+00   5.3765E+00
   3.8000E+01   1.5000E+01   5.3794E+00
   3.8000E+01   4.0000E+01   5.3940E+00
   3.8000E+01   8.0000E+01   5.3857E+00
   3.9000E+01   0.0000E+00   5.3806E+00
   3.9000E+01   5.0000E+00   5.3809E+00
   3.9000E+01   1.5000E+01   5.3829E+00
   3.9000E+01   4.0000E+01   5.3924E+00
   3.9000E+01   8.0000E+01   5.3714E+00
   4.0000E+01   0.0000E+00   5.3838E+00
   4.0000E+01   5.0000E+00   5.3840E+00
   4.0000E+01   1.5000E+01   5.3853E+00
   4.0000E+01   4.0000E+01   5.3901E+00
   4.0000E+01   8.0000E+01   5.3571E+00
   4.1000E+01   0.0000E+00   5.3860E+00
   4.1000E+01   5.0000E+00   5.3861E+00
   4.1000E+01   1.5000E+01   5.3867E+00
   4.1000E+01   4.0000E+01   5.3872E+00
   4.1000E+01   8.0000E+01   5.3429E+00
   4.2000E+01   0.0000E+00   5.3871E+00
   4.2000E+01   5.0000E+00   5.3871E+00
   4.2000E+01   1.5000E+01   5.3872E+00
   4.2000E+01   4.0000E+01   5.3838E+00
   4.2000E+01   8.0000E+01   5.3286E+00
   4.3000E+01   0.0000E+00   5.3874E+00
   4.3000E+01   5.0000E+00   5.3873E+00
   4.3000E+01   1.5000E+01   5.3868E+00
   4.3000E+01   4.0000E+01   5.3797E+00
   4.3000E+01   8.0000E+01   5.3143E+00
   4.4000E+01   0.0000E+00   5.3868E+00
   4.4000E+01   5.0000E+00   5.3867E+00
   4.4000E+01   1.5000E+01   5.3856E+00
   4.4000E+01   4.0000E+01   5.3752E+00
   4.4000E+01   8.0000E+01   5.3000E+00
   4.5000E+01   0.0000E+00   5.3855E+00
   4.5000E+01   5.0000E+00   5.3853E+00
   4.5000E+01   1.5000E+01   5.3838E+00
   4.5000E+01   4.0000E+01   5.3701E+00
   4.5000E+01   8.0000E+01   5.2857E+00
   4.6000E+01   0.0000E+00   5.3835E+00
   4.6000E+01   5.0000E+00   5.3833E+00
   4.6000E+01   1.5000E+01   5.3812E+00
   4.6000E+01   4.0000E+01   5.3645E+00
   4.6000E+01   8.0000E+01   5.2714E+00
   4.7000E+01   0.0000E+00   5.3808E+00
   4.7000E+01   5.0000E+00   5.3805E+00
   4.7000E+01   1.5000E+01   5.3780E+00
   4.7000E+01   4.0000E+01   5.3585E+00
   4.7000E+01   8.0000E+01   5.2571E+00
   4.8000E+01   0.0000E+00   5.3775E+00
   4.8000E+01   5.0000E+00   5.3771E+00
   4.8000E+01   1.5000E+01   5.3742E+00
   4.8000E+01   4.0000E+01   5.3520E+00
   4.8000E+01   8.0000E+01   5.2429E+00
   4.9000E+01   0.0000E+00   5.3736E+00
   4.9000E+01   5.0000E+00   5.3732E+00
   4.9000E+01   1.5000E+01   5.3699E+00
   4.9000E+01   4.0000E+01   5.3451E+00
   4.9000E+01   8.0000E+01   5.2286E+00
   5.0000E+01   0.0000E+00   5.3691E+00
   5.0000E+01   5.0000E+00   5.3687E+00
   5.0000E+01   1.5000E+01   5.3650E+00
   5.0000E+01   4.0000E+01   5.3379E+00
   5.0000E+01   8.0000E+01   5.2143E+00
   5.5000E+01   0.0000E+00   5.3398E+00
   5.5000E+01   5.0000E+00   5.3391E+00
   5.5000E+01   1.5000E+01   5.3339E+00
   5.5000E+01   4.0000E+01   5.2965E+00
   5.5000E+01   8.0000E+01   5.1429E+00
   6.0000E+01   0.0000E+00   5.3009E+00
   6.0000E+01   5.0000E+00   5.3001E+00
   6.0000E+01   1.5000E+01   5.2937E+00
   6.0000E+01   4.0000E+01   5.2484E+00
   6.0000E+01   8.0000E+01   5.0714E+00
   6.5000E+01   0.0000E+00   5.2552E+00
   6.5000E+01   5.0000E+00   5.2543E+00
   6.5000E+01   1.5000E+01   5.2470E+00
   6.5000E+01   4.0000E+01   5.1955E+00
   6.5000E+01   8.0000E+01   5.0000E+00
   7.0000E+01   0.0000E+00   5.2044E+00
   7.0000E+01   5.0000E+00   5.2034E+00
   7.0000E+01   1.5000E+01   5.1954E+00
   7.0000E+01   4.0000E+01   5.1390E+00
   7.0000E+01   8.0000E+01   4.9286E+00
   7.5000E+01   0.0000E+00   5.1500E+00
   7.5000E+01   5.0000E+00   5.1489E+00
   7.5000E+01   1.5000E+01   5.1402E+00
   7.5000E+01   4.0000E+01   5.0799E+00
   7.5000E+01   8.0000E+01   4.8571E+00
   8.0000E+01   0.0000E+00   5.0928E+00
   8.0000E+01   5.0000E+00   5.0917E+00
   8.0000E+01   1.5000E+01   5.0825E+00
   8.0000E+01   4.0000E+01   5.0189E+00
   8.0000E+01   8.0000E+01   4.7857E+00
   8.5000E+01   0.0000E+00   5.0337E+00
   8.5000E+01   5.0000E+00   5.0325E+00
   8.5000E+01   1.5000E+01   5.0230E+00
   8.5000E+01   4.0000E+01   4.9565E+00
   8.5000E+01   8.0000E+01   4.7143E+00
   9.0000E+01   0.0000E+00   4.9732E+00
   9.0000E+01   5.0000E+00   4.9719E+00
   9.0000E+01   1.5000E+01   4.9620E+00
   9.0000E+01   4.0000E+01   4.8931E+00
   9.0000E+01   8.0000E+01   4.6429E+00
   9.5000E+01   0.0000E+00   4.9116E+00
   9.5000E+01   5.0000E+00   4.9103E+00
   9.5000E+01   1.5000E+01   4.9001E+00
   9.5000E+01   4.0000E+01   4.8289E+00
   9.5000E+01   8.0000E+01   4.5714E+00
   1.0000E+02   0.0000E+00   4.8492E+00
   1.0000E+02   5.0000E+00   4.8479E+00
   1.0000E+02   1.5000E+01   4.8374E+00
   1.0000E+02   4.0000E+01   4.7642E+00
   1.0000E+02   8.0000E+01   4.5000E+00
